Date,Price
2021-06-11,471.26
2021-06-12,471.26
2021-06-13,471.22
2021-06-14,472.31
2021-06-15,471.95
2021-06-16,470.68
2021-06-17,468.55
2021-06-18,462.04
2021-06-19,462.04
2021-06-20,462.17
2021-06-21,466.03
2021-06-22,469.11
2021-06-23,468.56
2021-06-24,470.98
2021-06-25,472.89
2021-06-26,472.89
2021-06-27,472.78
2021-06-28,472.87
2021-06-29,472.65
2021-06-30,471.53
2021-07-01,473.08
2021-07-02,475.79
2021-07-03,475.79
2021-07-04,476.15
2021-07-05,476.45
2021-07-06,475.37
2021-07-07,476.28
2021-07-08,471.98
2021-07-09,476.43
2021-07-10,476.43
2021-07-11,476.65
2021-07-12,478.91
2021-07-13,477.72
2021-07-14,477.56
2021-07-15,475.31
2021-07-16,472.47
2021-07-17,472.47
2021-07-18,472.46
2021-07-19,464.77
2021-07-20,469.1
2021-07-21,473.76
2021-07-22,475.45
2021-07-23,479.22
2021-07-24,479.22
2021-07-25,479.35
2021-07-26,480.36
2021-07-27,478.73
2021-07-28,478.76
2021-07-29,481.91
2021-07-30,478.58
2021-07-31,478.58
2021-08-01,478.62
2021-08-02,480.02
2021-08-03,482.39
2021-08-04,481.47
2021-08-05,483.94
2021-08-06,483.32
2021-08-07,483.32
2021-08-08,483.22
2021-08-09,483.06
2021-08-10,483.36
2021-08-11,484.88
2021-08-12,485.68
2021-08-13,486.94
2021-08-14,486.94
2021-08-15,487.08
2021-08-16,486.41
2021-08-17,482.92
2021-08-18,479.75
2021-08-19,477.21
2021-08-20,479.53
2021-08-21,479.53
2021-08-22,479.72
2021-08-23,484.57
2021-08-24,486.29
2021-08-25,486.89
2021-08-26,484.42
2021-08-27,487.93
2021-08-28,487.93
2021-08-29,488.19
2021-08-30,489.96
2021-08-31,489.39
2021-09-01,491.03
2021-09-02,492.4
2021-09-03,492.91
2021-09-04,492.91
2021-09-05,492.87
2021-09-06,493.85
2021-09-07,492.13
2021-09-08,490.19
2021-09-09,488.37
2021-09-10,486.4
2021-09-11,486.4
2021-09-12,486.12
2021-09-13,487.07
2021-09-14,485.72
2021-09-15,487.26
2021-09-16,486.41
2021-09-17,482.52
2021-09-18,482.52
2021-09-19,482.37
2021-09-20,474.89
2021-09-21,475.36
2021-09-22,478.99
2021-09-23,483.82
2021-09-24,483.37
2021-09-25,483.37
2021-09-26,483.45
2021-09-27,482.18
2021-09-28,472.52
2021-09-29,471.68
2021-09-30,468.35
2021-10-01,470.55
2021-10-02,470.55
2021-10-03,470.96
2021-10-04,466.09
2021-10-05,469.38
2021-10-06,469.17
2021-10-07,473.89
2021-10-08,473.49
2021-10-09,473.49
2021-10-10,473.16
2021-10-11,471.68
2021-10-12,470.39
2021-10-13,472.65
2021-10-14,479.71
2021-10-15,483.67
2021-10-16,483.67
2021-10-17,483.52
2021-10-18,484.25
2021-10-19,487.7
2021-10-20,489.44
2021-10-21,490.04
2021-10-22,490.01
2021-10-23,490.01
2021-10-24,489.88
2021-10-25,491.4
2021-10-26,492.66
2021-10-27,490.31
2021-10-28,494.35
2021-10-29,493.55
2021-10-30,493.55
2021-10-31,493.55
2021-11-01,495.95
2021-11-02,496.76
2021-11-03,499.12
2021-11-04,501.08
2021-11-05,502.14
2021-11-06,502.14
2021-11-07,502.14
2021-11-08,502.98
2021-11-09,501.45
2021-11-10,497.35
2021-11-11,497.4
2021-11-12,500.84
2021-11-13,500.84
2021-11-14,500.84
2021-11-15,501.33
2021-11-16,502.1
2021-11-17,500.25
2021-11-18,500.93
2021-11-19,499.96
2021-11-20,499.96
2021-11-21,499.96
2021-11-22,497.29
2021-11-23,496.42
2021-11-24,496.49
2021-11-25,497.1
2021-11-26,486.26
2021-11-27,486.26
2021-11-28,486.26
2021-11-29,489.57
2021-11-30,481.26
2021-12-01,479.74
2021-12-02,483.27
2021-12-03,479.72
2021-12-04,479.72
2021-12-05,479.72
2021-12-06,484.34
2021-12-07,494.53
2021-12-08,496.37
2021-12-09,493.02
2021-12-10,495.29
2021-12-11,495.29
2021-12-12,495.29
2021-12-13,491.37
2021-12-14,487.72
2021-12-15,493.17
2021-12-16,492.39
2021-12-17,488.13
2021-12-18,488.13
2021-12-19,488.13
2021-12-20,481.89
2021-12-21,489.73
2021-12-22,494.54
2021-12-23,498.05
2021-12-24,498.05
2021-12-25,498.05
2021-12-26,498.05
2021-12-27,502.76
2021-12-28,503.2
2021-12-29,503.89
2021-12-30,502.76
2021-12-31,501.94
2022-01-01,501.94
2022-01-02,501.94
2022-01-03,503.34
2022-01-04,504.56
2022-01-05,497.87
2022-01-06,494.84
2022-01-07,493.92
2022-01-08,493.92
2022-01-09,493.92
2022-01-10,492.12
2022-01-11,496.22
2022-01-12,499.68
2022-01-13,494.98
2022-01-14,493.42
2022-01-15,493.42
2022-01-16,493.42
2022-01-17,493.75
2022-01-18,485.86
2022-01-19,481.86
2022-01-20,479.53
2022-01-21,470.84
2022-01-22,470.84
2022-01-23,470.84
2022-01-24,467.56
2022-01-25,462.85
2022-01-26,463.59
2022-01-27,459.54
2022-01-28,467.21
2022-01-29,467.21
2022-01-30,467.21
2022-01-31,475.13
2022-02-01,479.28
2022-02-02,483.6
2022-02-03,474.48
2022-02-04,475.72
2022-02-05,475.72
2022-02-06,475.72
2022-02-07,475.29
2022-02-08,477.95
2022-02-09,494.47
2022-02-10,479.92
2022-02-11,472.53
2022-02-12,472.53
2022-02-13,472.53
2022-02-14,468.1
2022-02-15,474.42
2022-02-16,475.61
2022-02-17,468.0
2022-02-18,464.13
2022-02-19,464.13
2022-02-20,464.13
2022-02-21,462.91
2022-02-22,458.85
2022-02-23,452.83
2022-02-24,451.53
2022-02-25,462.96
2022-02-26,462.96
2022-02-27,462.96
2022-02-28,462.67
2022-03-01,455.58
2022-03-02,460.44
2022-03-03,457.36
2022-03-04,450.06
2022-03-05,450.06
2022-03-06,450.06
2022-03-07,438.12
2022-03-08,434.52
2022-03-09,447.27
2022-03-10,446.09
2022-03-11,441.33
2022-03-12,441.33
2022-03-13,441.33
2022-03-14,439.42
2022-03-15,445.18
2022-03-16,455.95
2022-03-17,463.08
2022-03-18,467.38
2022-03-19,467.38
2022-03-20,467.38
2022-03-21,467.2
2022-03-22,471.77
2022-03-23,467.73
2022-03-24,471.9
2022-03-25,473.08
2022-03-26,473.08
2022-03-27,473.02
2022-03-28,474.81
2022-03-29,482.39
2022-03-30,480.4
2022-03-31,473.78
2022-04-01,474.25
2022-04-02,474.25
2022-04-03,474.28
2022-04-04,477.91
2022-04-05,473.18
2022-04-06,467.34
2022-04-07,467.41
2022-04-08,467.15
2022-04-09,467.15
2022-04-10,467.23
2022-04-11,461.05
2022-04-12,459.03
2022-04-13,462.92
2022-04-14,459.32
2022-04-15,459.08
2022-04-16,459.08
2022-04-17,459.03
2022-04-18,458.16
2022-04-19,462.71
2022-04-20,464.39
2022-04-21,459.29
2022-04-22,447.52
2022-04-23,447.52
2022-04-24,447.58
2022-04-25,446.45
2022-04-26,436.55
2022-04-27,435.75
2022-04-28,443.85
2022-04-29,434.33
2022-04-30,434.33
2022-05-01,433.95
2022-05-02,434.23
2022-05-03,436.19
2022-05-04,444.25
2022-05-05,432.34
2022-05-06,428.91
2022-05-07,428.91
2022-05-08,428.37
2022-05-09,415.21
2022-05-10,415.99
2022-05-11,412.39
2022-05-12,410.18
2022-05-13,419.58
2022-05-14,419.58
2022-05-15,419.78
2022-05-16,418.51
2022-05-17,426.61
2022-05-18,414.57
2022-05-19,412.29
2022-05-20,413.2
2022-05-21,413.2
2022-05-22,413.38
2022-05-23,420.34
2022-05-24,417.02
2022-05-25,419.91
2022-05-26,426.46
2022-05-27,435.41
2022-05-28,435.41
2022-05-29,435.56
2022-05-30,437.53
2022-05-31,433.88
2022-06-01,430.75
2022-06-02,437.01
2022-06-03,431.89
2022-06-04,431.89
2022-06-05,431.77
2022-06-06,433.51
2022-06-07,435.51
2022-06-08,432.3
2022-06-09,423.05
2022-06-10,410.7
2022-06-11,410.7
2022-06-12,410.18
2022-06-13,395.77
2022-06-14,392.71
2022-06-15,397.15
2022-06-16,387.45
2022-06-17,386.55
2022-06-18,386.55
2022-06-19,386.91
2022-06-20,387.8
2022-06-21,395.11
2022-06-22,394.08
2022-06-23,395.78
2022-06-24,406.54
2022-06-25,406.54
2022-06-26,406.68
2022-06-27,407.35
2022-06-28,401.62
2022-06-29,399.86
2022-06-30,395.45
2022-07-01,397.41
2022-07-02,397.41
2022-07-03,397.89
2022-07-04,398.65
2022-07-05,396.51
2022-07-06,397.48
2022-07-07,403.75
2022-07-08,404.1
2022-07-09,404.1
2022-07-10,403.98
2022-07-11,399.29
2022-07-12,396.38
2022-07-13,394.98
2022-07-14,391.26
2022-07-15,398.47
2022-07-16,398.47
2022-07-17,398.76
2022-07-18,398.57
2022-07-19,407.66
2022-07-20,410.12
2022-07-21,413.18
2022-07-22,411.34
2022-07-23,411.34
2022-07-24,410.89
2022-07-25,411.32
2022-07-26,407.35
2022-07-27,414.88
2022-07-28,420.33
2022-07-29,425.84
2022-07-30,425.84
2022-07-31,425.84
2022-08-01,426.43
2022-08-02,423.11
2022-08-03,427.11
2022-08-04,428.21
2022-08-05,426.81
2022-08-06,426.81
2022-08-07,426.83
2022-08-08,427.87
2022-08-09,425.59
2022-08-10,434.62
2022-08-11,434.57
2022-08-12,439.39
2022-08-13,439.39
2022-08-14,439.61
2022-08-15,440.6
2022-08-16,440.85
2022-08-17,437.51
2022-08-18,437.93
2022-08-19,431.96
2022-08-20,431.96
2022-08-21,431.96
2022-08-22,423.96
2022-08-23,422.96
2022-08-24,423.8
2022-08-25,428.79
2022-08-26,417.76
2022-08-27,417.76
2022-08-28,417.56
2022-08-29,413.47
2022-08-30,410.16
2022-08-31,407.57
2022-09-01,404.58
2022-09-02,403.76
2022-09-03,403.76
2022-09-04,402.82
2022-09-05,402.33
2022-09-06,400.53
2022-09-07,404.66
2022-09-08,408.08
2022-09-09,415.22
2022-09-10,415.22
2022-09-11,415.43
2022-09-12,420.73
2022-09-13,405.9
2022-09-14,405.32
2022-09-15,401.43
2022-09-16,398.03
2022-09-17,398.03
2022-09-18,398.09
2022-09-19,399.56
2022-09-20,395.62
2022-09-21,389.88
2022-09-22,385.73
2022-09-23,377.94
2022-09-24,377.94
2022-09-25,377.59
2022-09-26,373.02
2022-09-27,372.35
2022-09-28,377.29
2022-09-29,371.75
2022-09-30,368.33
2022-10-01,368.33
2022-10-02,368.15
2022-10-03,376.01
2022-10-04,388.67
2022-10-05,386.96
2022-10-06,383.81
2022-10-07,374.57
2022-10-08,374.57
2022-10-09,373.97
2022-10-10,371.11
2022-10-11,367.97
2022-10-12,366.71
2022-10-13,373.2
2022-10-14,368.26
2022-10-15,368.26
2022-10-16,367.97
2022-10-17,376.5
2022-10-18,380.59
2022-10-19,377.72
2022-10-20,376.16
2022-10-21,381.0
2022-10-22,381.0
2022-10-23,382.37
2022-10-24,385.76
2022-10-25,392.56
2022-10-26,392.42
2022-10-27,390.75
2022-10-28,396.18
2022-10-29,396.18
2022-10-30,396.18
2022-10-31,394.29
2022-11-01,394.26
2022-11-02,387.38
2022-11-03,382.35
2022-11-04,388.35
2022-11-05,388.35
2022-11-06,388.35
2022-11-07,392.54
2022-11-08,396.01
2022-11-09,389.45
2022-11-10,408.52
2022-11-11,414.89
2022-11-12,414.89
2022-11-13,414.89
2022-11-14,411.73
2022-11-15,415.45
2022-11-16,412.32
2022-11-17,409.8
2022-11-18,412.37
2022-11-19,412.37
2022-11-20,412.37
2022-11-21,409.41
2022-11-22,414.65
2022-11-23,418.12
2022-11-24,419.71
2022-11-25,419.33
2022-11-26,419.33
2022-11-27,419.33
2022-11-28,413.86
2022-11-29,413.19
2022-11-30,421.89
2022-12-01,425.28
2022-12-02,423.87
2022-12-03,423.87
2022-12-04,423.87
2022-12-05,418.39
2022-12-06,413.07
2022-12-07,411.82
2022-12-08,414.25
2022-12-09,413.4
2022-12-10,413.4
2022-12-11,413.4
2022-12-12,416.36
2022-12-13,421.34
2022-12-14,419.99
2022-12-15,409.42
2022-12-16,404.78
2022-12-17,404.78
2022-12-18,404.78
2022-12-19,401.74
2022-12-20,402.88
2022-12-21,407.96
2022-12-22,403.35
2022-12-23,404.64
2022-12-24,404.64
2022-12-25,404.64
2022-12-26,404.7
2022-12-27,404.11
2022-12-28,400.19
2022-12-29,405.59
2022-12-30,404.22
2022-12-31,404.22
2023-01-01,404.22
2023-01-02,404.91
2023-01-03,404.03
2023-01-04,407.58
2023-01-05,403.1
2023-01-06,411.49
2023-01-07,411.49
2023-01-08,411.49
2023-01-09,413.93
2023-01-10,415.07
2023-01-11,419.52
2023-01-12,422.56
2023-01-13,425.09
2023-01-14,425.09
2023-01-15,425.09
2023-01-16,425.16
2023-01-17,425.16
2023-01-18,421.78
2023-01-19,417.5
2023-01-20,423.53
2023-01-21,423.53
2023-01-22,423.53
2023-01-23,427.98
2023-01-24,428.2
2023-01-25,428.48
2023-01-26,431.68
2023-01-27,432.97
2023-01-28,432.97
2023-01-29,432.97
2023-01-30,428.91
2023-01-31,432.56
2023-02-01,436.47
2023-02-02,442.42
2023-02-03,438.14
2023-02-04,438.14
2023-02-05,438.14
2023-02-06,433.72
2023-02-07,437.82
2023-02-08,435.21
2023-02-09,433.52
2023-02-10,432.34
2023-02-11,432.34
2023-02-12,432.34
2023-02-13,436.15
2023-02-14,436.64
2023-02-15,436.76
2023-02-16,433.21
2023-02-17,431.44
2023-02-18,431.44
2023-02-19,431.44
2023-02-20,432.03
2023-02-21,425.59
2023-02-22,423.86
2023-02-23,424.91
2023-02-24,420.21
2023-02-25,420.21
2023-02-26,420.21
2023-02-27,422.31
2023-02-28,421.27
2023-03-01,420.07
2023-03-02,421.98
2023-03-03,427.83
2023-03-04,427.83
2023-03-05,427.83
2023-03-06,429.11
2023-03-07,422.96
2023-03-08,422.85
2023-03-09,417.8
2023-03-10,412.72
2023-03-11,412.72
2023-03-12,412.72
2023-03-13,410.77
2023-03-14,414.99
2023-03-15,409.76
2023-03-16,415.59
2023-03-17,412.5
2023-03-18,412.5
2023-03-19,412.5
2023-03-20,415.64
2023-03-21,420.68
2023-03-22,417.02
2023-03-23,418.92
2023-03-24,418.11
2023-03-25,418.11
2023-03-26,418.21
2023-03-27,419.48
2023-03-28,419.97
2023-03-29,425.18
2023-03-30,428.3
2023-03-31,433.1
2023-04-01,433.1
2023-04-02,432.53
2023-04-03,434.97
2023-04-04,434.08
2023-04-05,432.19
2023-04-06,432.9
2023-04-07,433.07
2023-04-08,433.07
2023-04-09,432.92
2023-04-10,432.42
2023-04-11,434.2
2023-04-12,434.06
2023-04-13,439.26
2023-04-14,438.83
2023-04-15,438.83
2023-04-16,438.46
2023-04-17,438.97
2023-04-18,440.27
2023-04-19,439.83
2023-04-20,438.25
2023-04-21,438.25
2023-04-22,438.25
2023-04-23,438.55
2023-04-24,438.77
2023-04-25,433.1
2023-04-26,431.67
2023-04-27,437.07
2023-04-28,440.16
2023-04-29,440.16
2023-04-30,439.9
2023-05-01,439.55
2023-05-02,435.25
2023-05-03,434.28
2023-05-04,431.87
2023-05-05,438.19
2023-05-06,438.19
2023-05-07,438.29
2023-05-08,439.08
2023-05-09,437.25
2023-05-10,438.3
2023-05-11,437.05
2023-05-12,436.15
2023-05-13,436.15
2023-05-14,435.86
2023-05-15,437.71
2023-05-16,435.25
2023-05-17,437.97
2023-05-18,440.89
2023-05-19,441.51
2023-05-20,441.51
2023-05-21,441.99
2023-05-22,442.01
2023-05-23,437.67
2023-05-24,433.29
2023-05-25,434.36
2023-05-26,439.03
2023-05-27,439.03
2023-05-28,439.13
2023-05-29,439.44
2023-05-30,438.82
2023-05-31,434.95
2023-06-01,439.73
2023-06-02,446.24
2023-06-03,446.24
2023-06-04,445.85
2023-06-05,445.86
2023-06-06,447.0
2023-06-07,445.24
2023-06-08,447.54
2023-06-09,448.27
2023-06-10,448.27
2023-06-11,448.24
2023-06-12,451.26
2023-06-13,454.98
2023-06-14,456.5
2023-06-15,460.53
2023-06-16,460.0
2023-06-17,460.0
2023-06-18,459.97
2023-06-19,458.73
2023-06-20,456.35
2023-06-21,454.43
2023-06-22,454.8
2023-06-23,450.36
2023-06-24,450.36
2023-06-25,450.59
2023-06-26,449.22
2023-06-27,453.14
2023-06-28,453.71
2023-06-29,454.88
2023-06-30,459.86
2023-07-01,459.86
2023-07-02,459.83
2023-07-03,460.89
2023-07-04,460.84
2023-07-05,459.15
2023-07-06,453.55
2023-07-07,453.42
2023-07-08,453.42
2023-07-09,453.58
2023-07-10,454.36
2023-07-11,457.9
2023-07-12,463.25
2023-07-13,468.31
2023-07-14,468.24
2023-07-15,468.24
2023-07-16,468.24
2023-07-17,468.74
2023-07-18,471.93
2023-07-19,472.73
2023-07-20,469.93
2023-07-21,469.66
2023-07-22,469.66
2023-07-23,469.67
2023-07-24,471.09
2023-07-25,472.33
2023-07-26,472.14
2023-07-27,470.65
2023-07-28,474.13
2023-07-29,474.13
2023-07-30,473.91
2023-07-31,475.1
2023-08-01,472.76
2023-08-02,465.25
2023-08-03,463.6
2023-08-04,463.11
2023-08-05,463.11
2023-08-06,462.94
2023-08-07,465.72
2023-08-08,463.25
2023-08-09,461.6
2023-08-10,462.93
2023-08-11,460.94
2023-08-12,460.94
2023-08-13,460.67
2023-08-14,461.36
2023-08-15,457.18
2023-08-16,453.57
2023-08-17,449.9
2023-08-18,449.17
2023-08-19,449.17
2023-08-20,449.18
2023-08-21,451.04
2023-08-22,451.0
2023-08-23,455.3
2023-08-24,450.8
2023-08-25,451.49
2023-08-26,451.49
2023-08-27,451.81
2023-08-28,455.15
2023-08-29,461.16
2023-08-30,463.65
2023-08-31,462.81
2023-09-01,463.39
2023-09-02,463.39
2023-09-03,463.15
2023-09-04,463.56
2023-09-05,461.0
2023-09-06,458.33
2023-09-07,457.02
2023-09-08,457.24
2023-09-09,457.24
2023-09-10,457.37
2023-09-11,460.44
2023-09-12,458.41
2023-09-13,458.58
2023-09-14,462.63
2023-09-15,459.5
2023-09-16,459.5
2023-09-17,459.5
2023-09-18,458.64
2023-09-19,457.89
2023-09-20,455.64
2023-09-21,447.91
2023-09-22,446.91
2023-09-23,446.91
2023-09-24,446.68
2023-09-25,446.77
2023-09-26,441.38
2023-09-27,440.7
2023-09-28,442.84
2023-09-29,442.42
2023-09-30,442.42
2023-10-01,442.19
2023-10-02,440.19
2023-10-03,434.19
2023-10-04,435.49
2023-10-05,436.48
2023-10-06,440.81
2023-10-07,440.81
2023-10-08,441.26
2023-10-09,442.81
2023-10-10,447.34
2023-10-11,449.24
2023-10-12,447.1
2023-10-13,443.58
2023-10-14,443.58
2023-10-15,443.74
2023-10-16,446.92
2023-10-17,447.49
2023-10-18,442.08
2023-10-19,437.77
2023-10-20,432.7
2023-10-21,432.7
2023-10-22,432.64
2023-10-23,431.94
2023-10-24,434.37
2023-10-25,429.92
2023-10-26,424.96
2023-10-27,423.77
2023-10-28,423.77
2023-10-29,423.77
2023-10-30,427.65
2023-10-31,429.21
2023-11-01,433.71
2023-11-02,442.21
2023-11-03,447.11
2023-11-04,447.11
2023-11-05,447.11
2023-11-06,448.51
2023-11-07,447.88
2023-11-08,447.87
2023-11-09,446.59
2023-11-10,449.74
2023-11-11,449.74
2023-11-12,449.74
2023-11-13,450.27
2023-11-14,459.27
2023-11-15,461.42
2023-11-16,461.13
2023-11-17,462.96
2023-11-18,462.96
2023-11-19,462.96
2023-11-20,466.04
2023-11-21,465.36
2023-11-22,466.01
2023-11-23,466.65
2023-11-24,467.54
2023-11-25,467.54
2023-11-26,467.54
2023-11-27,466.44
2023-11-28,467.35
2023-11-29,467.55
2023-11-30,468.96
2023-12-01,471.28
2023-12-02,471.28
2023-12-03,471.28
2023-12-04,469.19
2023-12-05,468.56
2023-12-06,468.37
2023-12-07,470.78
2023-12-08,472.34
2023-12-09,472.34
2023-12-10,472.34
2023-12-11,473.74
2023-12-12,475.48
2023-12-13,480.33
2023-12-14,484.85
2023-12-15,484.53
2023-12-16,484.53
2023-12-17,484.53
2023-12-18,485.17
2023-12-19,488.45
2023-12-20,483.99
2023-12-21,487.33
2023-12-22,488.44
2023-12-23,488.44
2023-12-24,488.44
2023-12-25,488.47
2023-12-26,490.04
2023-12-27,492.22
2023-12-28,492.82
2023-12-29,491.52
2023-12-30,491.52
2023-12-31,491.52
2024-01-01,491.52
2024-01-02,488.0
2024-01-03,483.26
2024-01-04,482.97
2024-01-05,483.95
2024-01-06,483.95
2024-01-07,483.95
2024-01-08,488.81
2024-01-09,487.8
2024-01-10,489.89
2024-01-11,489.3
2024-01-12,491.02
2024-01-13,491.02
2024-01-14,491.02
2024-01-15,490.49
2024-01-16,487.32
2024-01-17,483.1
2024-01-18,486.54
2024-01-19,491.49
2024-01-20,491.49
2024-01-21,491.49
2024-01-22,493.57
2024-01-23,493.88
2024-01-24,495.89
2024-01-25,497.2
2024-01-26,497.74
2024-01-27,497.74
2024-01-28,497.74
2024-01-29,500.83
2024-01-30,500.88
2024-01-31,496.29
2024-02-01,499.5
2024-02-02,502.88
2024-02-03,502.88
