"Date","Price","Open","High","Low","Vol.","Change %"
"07/19/2022","407.66","397.98","407.66","397.84","","2.28%"
"07/18/2022","398.57","398.71","403.38","397.25","","-0.05%"
"07/17/2022","398.76","398.71","398.76","398.71","","0.07%"
"07/15/2022","398.47","391.59","398.57","391.15","","1.84%"
"07/14/2022","391.26","394.40","394.49","385.97","","-0.94%"
"07/13/2022","394.98","396.26","396.71","390.93","","-0.35%"
"07/12/2022","396.38","399.10","400.01","395.16","","-0.73%"
"07/11/2022","399.29","404.03","404.45","398.57","","-1.16%"
"07/10/2022","403.98","404.03","404.04","403.98","","-0.03%"
"07/08/2022","404.10","403.77","405.55","401.01","","0.09%"
"07/07/2022","403.75","397.44","404.25","397.43","","1.58%"
"07/06/2022","397.48","396.78","399.22","394.88","","0.24%"
"07/05/2022","396.51","398.74","399.26","390.28","","-0.54%"
"07/04/2022","398.65","397.92","399.32","397.85","","0.19%"
"07/03/2022","397.89","397.92","397.92","397.85","","0.12%"
"07/01/2022","397.41","395.69","398.06","391.98","","0.50%"
"06/30/2022","395.45","399.70","399.77","391.38","","-1.10%"
"06/29/2022","399.86","401.62","401.65","398.23","","-0.44%"
"06/28/2022","401.62","407.16","411.00","401.56","","-1.41%"
"06/27/2022","407.35","406.73","409.25","406.12","","0.16%"
"06/26/2022","406.68","406.73","406.77","406.68","","0.03%"
"06/24/2022","406.54","395.65","406.75","395.36","","2.72%"
"06/23/2022","395.78","393.75","396.11","391.75","","0.43%"
"06/22/2022","394.08","394.82","396.89","390.36","","-0.26%"
"06/21/2022","395.11","387.70","396.26","387.66","","1.88%"
"06/20/2022","387.80","386.86","387.80","386.33","","0.23%"
"06/19/2022","386.91","386.86","386.94","386.86","","0.09%"
"06/17/2022","386.55","387.87","389.74","383.81","","-0.23%"
"06/16/2022","387.45","397.84","398.79","386.33","","-2.44%"
"06/15/2022","397.15","392.62","401.31","392.05","","1.13%"
"06/14/2022","392.71","395.63","396.81","390.16","","-0.77%"
"06/13/2022","395.77","410.31","410.32","394.42","","-3.51%"
"06/12/2022","410.18","410.31","410.32","410.16","","-0.13%"
"06/10/2022","410.70","422.63","422.67","410.47","","-2.92%"
"06/09/2022","423.05","431.99","432.11","422.56","","-2.14%"
"06/08/2022","432.30","435.46","435.89","431.45","","-0.74%"
"06/07/2022","435.51","432.87","435.80","429.18","","0.46%"
"06/06/2022","433.51","431.76","437.09","431.51","","0.40%"
"06/05/2022","431.77","431.76","431.82","431.75","","-0.03%"
"06/03/2022","431.89","437.38","437.96","431.15","","-1.17%"
"06/02/2022","437.01","430.53","437.40","429.40","","1.45%"
"06/01/2022","430.75","433.95","436.85","428.48","","-0.72%"
"05/31/2022","433.88","437.45","437.49","431.88","","-0.83%"
"05/30/2022","437.53","435.54","437.65","435.51","","0.45%"
"05/29/2022","435.56","435.54","435.56","435.51","","0.03%"
"05/27/2022","435.41","426.79","435.62","426.77","","2.10%"
"05/26/2022","426.46","420.16","427.68","419.68","","1.56%"
"05/25/2022","419.91","417.12","421.57","416.04","","0.69%"
"05/24/2022","417.02","420.38","420.43","412.52","","-0.79%"
"05/23/2022","420.34","413.42","420.98","413.38","","1.68%"
"05/22/2022","413.38","413.42","413.44","413.38","","0.04%"
"05/20/2022","413.20","412.22","416.84","406.62","","0.22%"
"05/19/2022","412.29","414.15","415.46","409.60","","-0.55%"
"05/18/2022","414.57","426.75","427.44","413.36","","-2.82%"
"05/17/2022","426.61","418.96","426.79","418.96","","1.94%"
"05/16/2022","418.51","419.77","421.50","416.80","","-0.30%"
"05/15/2022","419.78","419.77","419.81","419.75","","0.05%"
"05/13/2022","419.58","409.79","420.81","409.79","","2.29%"
"05/12/2022","410.18","411.95","413.01","404.64","","-0.54%"
"05/11/2022","412.39","415.89","420.81","411.62","","-0.87%"
"05/10/2022","415.99","415.36","421.73","412.77","","0.19%"
"05/09/2022","415.21","428.42","428.45","414.31","","-3.07%"
"05/08/2022","428.37","428.42","428.45","428.37","","-0.13%"
"05/06/2022","428.91","432.28","432.31","424.45","","-0.79%"
"05/05/2022","432.34","445.35","446.53","429.42","","-2.68%"
"05/04/2022","444.25","436.09","445.88","433.31","","1.85%"
"05/03/2022","436.19","434.16","437.90","434.04","","0.45%"
"05/02/2022","434.23","434.01","435.33","427.39","","0.06%"
"05/01/2022","433.95","434.01","434.06","433.95","","-0.09%"
"04/29/2022","434.33","443.92","445.99","433.62","","-2.14%"
"04/28/2022","443.85","435.97","445.46","435.80","","1.86%"
"04/27/2022","435.75","436.33","440.09","433.84","","-0.18%"
"04/26/2022","436.55","446.55","447.13","436.25","","-2.22%"
"04/25/2022","446.45","447.55","447.58","439.82","","-0.25%"
"04/24/2022","447.58","447.55","447.58","447.53","","0.01%"
"04/22/2022","447.52","459.06","459.08","447.49","","-2.56%"
"04/21/2022","459.29","464.27","469.04","458.45","","-1.10%"
"04/20/2022","464.39","462.66","466.34","462.64","","0.36%"
"04/19/2022","462.71","457.95","463.26","456.98","","0.99%"
"04/18/2022","458.16","459.07","459.46","456.49","","-0.19%"
"04/17/2022","459.03","459.07","459.08","459.00","","-0.01%"
"04/15/2022","459.08","459.47","459.47","458.91","","-0.05%"
"04/14/2022","459.32","463.52","464.57","459.32","","-0.78%"
"04/13/2022","462.92","458.60","463.84","458.28","","0.85%"
"04/12/2022","459.03","460.86","464.67","457.69","","-0.44%"
"04/11/2022","461.05","467.27","467.30","460.71","","-1.32%"
"04/10/2022","467.23","467.27","467.30","467.23","","0.02%"
"04/08/2022","467.15","467.19","469.57","465.44","","-0.06%"
"04/07/2022","467.41","467.06","468.67","463.50","","0.01%"
"04/06/2022","467.34","472.65","472.68","464.78","","-1.23%"
"04/05/2022","473.18","477.72","478.70","471.92","","-0.99%"
"04/04/2022","477.91","474.27","477.91","474.23","","0.77%"
"04/03/2022","474.28","474.27","474.30","474.23","","0.01%"
"04/01/2022","474.25","473.21","474.48","471.55","","0.10%"
"03/31/2022","473.78","480.28","480.42","473.23","","-1.38%"
"03/30/2022","480.40","482.42","482.73","478.79","","-0.41%"
"03/29/2022","482.39","475.15","482.77","475.08","","1.60%"
"03/28/2022","474.81","473.03","474.97","470.82","","0.38%"
"03/27/2022","473.02","473.03","473.05","473.00","","-0.01%"
"03/25/2022","473.08","472.00","473.91","470.15","","0.25%"
"03/24/2022","471.90","467.25","471.90","467.02","","0.89%"
"03/23/2022","467.73","472.25","472.86","467.65","","-0.86%"
"03/22/2022","471.77","467.20","472.49","466.72","","0.98%"
"03/21/2022","467.20","467.38","468.74","464.16","","-0.04%"
"03/18/2022","467.38","463.13","467.60","460.81","","0.93%"
"03/17/2022","463.08","457.37","463.08","456.31","","1.56%"
"03/16/2022","455.95","445.62","456.53","445.52","","2.42%"
"03/15/2022","445.18","439.11","445.52","437.57","","1.31%"
"03/14/2022","439.42","441.24","445.19","438.33","","-0.43%"
"03/11/2022","441.33","445.49","448.39","440.79","","-1.07%"
"03/10/2022","446.09","448.50","449.12","442.21","","-0.26%"
"03/09/2022","447.27","434.87","448.88","434.60","","2.93%"
"03/08/2022","434.52","437.79","442.25","433.89","","-0.82%"
"03/07/2022","438.12","448.82","448.91","437.97","","-2.65%"
"03/04/2022","450.06","456.63","456.63","447.09","","-1.60%"
"03/03/2022","457.36","461.56","462.81","455.91","","-0.67%"
"03/02/2022","460.44","454.91","461.93","453.50","","1.07%"
"03/01/2022","455.58","463.08","463.21","453.50","","-1.53%"
"02/28/2022","462.67","462.28","463.76","458.24","","-0.06%"
"02/25/2022","462.96","452.79","463.20","452.57","","2.53%"
"02/24/2022","451.53","452.15","452.63","439.72","","-0.29%"
"02/23/2022","452.83","458.87","462.25","452.40","","-1.31%"
"02/22/2022","458.85","462.19","463.31","456.09","","-0.88%"
"02/21/2022","462.91","463.28","464.91","462.30","","-0.26%"
"02/18/2022","464.13","467.41","468.21","462.65","","-0.83%"
"02/17/2022","468.00","475.75","475.95","467.61","","-1.60%"
"02/16/2022","475.61","475.14","476.65","472.53","","0.25%"
"02/15/2022","474.42","468.16","474.63","467.47","","1.35%"
"02/14/2022","468.10","471.49","471.63","465.64","","-0.94%"
"02/11/2022","472.53","478.78","480.46","471.03","","-1.54%"
"02/10/2022","479.92","485.59","486.50","478.11","","-2.94%"
"02/09/2022","494.47","478.31","494.47","478.18","","3.46%"
"02/08/2022","477.95","475.63","478.66","473.48","","0.56%"
"02/07/2022","475.29","475.39","478.03","474.48","","-0.09%"
"02/04/2022","475.72","474.75","478.55","472.03","","0.26%"
"02/03/2022","474.48","483.47","483.64","474.08","","-1.89%"
"02/02/2022","483.60","480.07","484.15","480.03","","0.90%"
"02/01/2022","479.28","475.70","479.71","474.23","","0.87%"
"01/31/2022","475.13","467.14","475.46","467.07","","1.70%"
"01/28/2022","467.21","459.75","467.21","456.38","","1.67%"
"01/27/2022","459.54","462.94","467.35","458.45","","-0.87%"
"01/26/2022","463.59","463.21","471.39","460.29","","0.16%"
"01/25/2022","462.85","467.01","467.46","457.34","","-1.01%"
"01/24/2022","467.56","470.34","470.48","453.71","","-0.70%"
"01/21/2022","470.84","478.13","478.70","470.52","","-1.81%"
"01/20/2022","479.53","482.25","488.25","478.62","","-0.48%"
"01/19/2022","481.86","485.12","488.01","481.86","","-0.82%"
"01/18/2022","485.86","494.07","494.27","485.15","","-1.60%"
"01/17/2022","493.75","493.18","493.88","492.94","","0.07%"
"01/14/2022","493.42","494.26","494.50","489.49","","-0.32%"
"01/13/2022","494.98","499.83","501.53","494.21","","-0.94%"
"01/12/2022","499.68","497.19","501.42","497.12","","0.70%"
"01/11/2022","496.22","491.97","496.65","490.38","","0.83%"
"01/10/2022","492.12","493.96","494.14","485.32","","-0.36%"
"01/07/2022","493.92","495.32","496.22","492.37","","-0.19%"
"01/06/2022","494.84","497.08","497.08","492.58","","-0.61%"
"01/05/2022","497.87","504.38","505.01","497.36","","-1.33%"
"01/04/2022","504.56","503.89","506.34","502.67","","0.24%"
"01/03/2022","503.34","501.82","503.68","500.91","","0.28%"
"12/31/2021","501.94","502.74","503.30","501.93","","-0.16%"
"12/30/2021","502.76","503.75","504.95","502.61","","-0.22%"
"12/29/2021","503.89","503.34","504.50","502.60","","0.14%"
"12/28/2021","503.20","503.24","504.92","502.85","","0.09%"
"12/27/2021","502.76","498.06","502.86","497.79","","0.95%"
"12/24/2021","498.05","498.29","498.45","498.02","","0.00%"
"12/23/2021","498.05","494.89","499.27","494.89","","0.71%"
"12/22/2021","494.54","490.03","494.79","489.78","","0.98%"
"12/21/2021","489.73","482.15","489.97","482.06","","1.63%"
"12/20/2021","481.89","487.37","487.45","479.33","","-1.28%"
"12/17/2021","488.13","492.37","492.39","485.99","","-0.87%"
"12/16/2021","492.39","493.90","497.22","491.17","","-0.16%"
"12/15/2021","493.17","487.82","493.60","485.98","","1.12%"
"12/14/2021","487.72","491.37","491.67","485.74","","-0.74%"
"12/13/2021","491.37","495.63","495.86","491.37","","-0.79%"
"12/10/2021","495.29","493.03","495.47","492.06","","0.46%"
"12/09/2021","493.02","496.56","496.62","493.02","","-0.67%"
"12/08/2021","496.37","495.14","496.88","494.48","","0.37%"
"12/07/2021","494.53","484.64","495.18","484.62","","2.10%"
"12/06/2021","484.34","479.55","485.87","479.39","","0.96%"
"12/03/2021","479.72","483.29","486.06","476.95","","-0.73%"
"12/02/2021","483.27","479.42","484.44","478.03","","0.74%"
"12/01/2021","479.74","482.01","490.29","479.29","","-0.32%"
"11/30/2021","481.26","490.42","490.52","481.26","","-1.70%"
"11/29/2021","489.57","485.38","490.93","485.10","","0.68%"
"11/26/2021","486.26","496.61","496.66","485.50","","-2.18%"
"11/25/2021","497.10","496.72","497.29","496.64","","0.12%"
"11/24/2021","496.49","496.29","496.66","492.80","","0.01%"
"11/23/2021","496.42","497.27","497.82","493.53","","-0.17%"
"11/22/2021","497.29","499.50","502.18","497.04","","-0.53%"
"11/19/2021","499.96","501.22","501.50","499.50","","-0.19%"
"11/18/2021","500.93","500.48","501.54","498.74","","0.14%"
"11/17/2021","500.25","501.64","501.64","500.14","","-0.37%"
"11/16/2021","502.10","500.89","502.90","500.51","","0.15%"
"11/15/2021","501.33","501.23","502.31","500.45","","0.10%"
"11/12/2021","500.84","497.69","501.27","497.55","","0.69%"
"11/11/2021","497.40","496.87","498.30","496.51","","0.01%"
"11/10/2021","497.35","501.51","501.60","495.91","","-0.82%"
"11/09/2021","501.45","503.01","503.50","500.52","","-0.30%"
"11/08/2021","502.98","502.09","503.78","501.86","","0.17%"
"11/05/2021","502.14","500.92","503.67","500.63","","0.21%"
"11/04/2021","501.08","499.88","501.44","499.50","","0.39%"
"11/03/2021","499.12","496.77","499.68","495.83","","0.48%"
"11/02/2021","496.76","495.90","497.19","495.54","","0.16%"
"11/01/2021","495.95","494.07","496.06","493.85","","0.49%"
"10/29/2021","493.55","494.32","494.38","491.38","","-0.16%"
"10/28/2021","494.35","490.29","494.35","489.78","","0.82%"
"10/27/2021","490.31","492.65","493.25","490.30","","-0.48%"
"10/26/2021","492.66","491.32","494.65","491.32","","0.26%"
"10/25/2021","491.40","489.95","491.85","489.12","","0.31%"
"10/24/2021","489.88","489.95","489.96","489.84","","-0.03%"
"10/22/2021","490.01","489.71","491.49","488.31","","-0.01%"
"10/21/2021","490.04","489.51","490.04","488.30","","0.12%"
"10/20/2021","489.44","487.62","489.77","487.50","","0.36%"
"10/19/2021","487.70","484.30","487.73","484.30","","0.71%"
"10/18/2021","484.25","483.59","484.36","481.01","","0.15%"
"10/17/2021","483.52","483.59","483.59","483.51","","-0.03%"
"10/15/2021","483.67","479.80","483.78","479.70","","0.83%"
"10/14/2021","479.71","473.00","479.90","472.97","","1.49%"
"10/13/2021","472.65","470.23","473.32","469.87","","0.48%"
"10/12/2021","470.39","471.43","471.93","469.73","","-0.27%"
"10/11/2021","471.68","473.21","475.59","471.36","","-0.31%"
"10/10/2021","473.16","473.21","473.21","473.14","","-0.07%"
"10/08/2021","473.49","473.85","475.16","472.97","","-0.08%"
"10/07/2021","473.89","469.34","476.07","469.31","","1.01%"
"10/06/2021","469.17","469.44","469.98","463.53","","-0.04%"
"10/05/2021","469.38","466.00","471.11","464.66","","0.71%"
"10/04/2021","466.09","470.99","471.29","464.52","","-1.03%"
"10/03/2021","470.96","470.99","471.03","470.95","","0.09%"
"10/01/2021","470.55","468.31","471.93","465.48","","0.47%"
"09/30/2021","468.35","471.51","473.59","468.35","","-0.71%"
"09/29/2021","471.68","472.52","473.97","471.12","","-0.18%"
"09/28/2021","472.52","482.15","482.19","472.09","","-2.00%"
"09/27/2021","482.18","483.43","484.15","481.51","","-0.26%"
"09/26/2021","483.45","483.43","483.47","483.40","","0.02%"
"09/24/2021","483.37","483.65","484.44","481.88","","-0.09%"
"09/23/2021","483.82","478.55","484.95","478.40","","1.01%"
"09/22/2021","478.99","475.33","480.70","474.86","","0.76%"
"09/21/2021","475.36","474.88","478.48","474.00","","0.10%"
"09/20/2021","474.89","482.38","482.38","470.99","","-1.55%"
"09/19/2021","482.37","482.38","482.38","482.34","","-0.03%"
"09/17/2021","482.52","486.43","487.33","481.98","","-0.80%"
"09/16/2021","486.41","487.35","487.49","484.28","","-0.17%"
"09/15/2021","487.26","485.48","487.73","484.46","","0.32%"
"09/14/2021","485.72","487.04","489.18","485.05","","-0.28%"
"09/13/2021","487.07","486.14","488.98","485.35","","0.20%"
"09/12/2021","486.12","486.14","486.16","486.12","","-0.06%"
"09/10/2021","486.40","488.39","491.31","486.07","","-0.40%"
"09/09/2021","488.37","490.34","491.24","488.37","","-0.37%"
"09/08/2021","490.19","492.02","492.29","488.67","","-0.39%"
"09/07/2021","492.13","493.97","494.56","491.68","","-0.35%"
"09/06/2021","493.85","492.90","494.03","492.86","","0.20%"
"09/05/2021","492.87","492.90","492.91","492.86","","-0.01%"
"09/03/2021","492.91","492.49","493.45","491.58","","0.10%"
"09/02/2021","492.40","490.90","492.80","490.56","","0.28%"
"09/01/2021","491.03","489.41","491.98","489.32","","0.34%"
"08/31/2021","489.39","489.89","490.95","489.13","","-0.12%"
"08/30/2021","489.96","488.20","490.62","488.19","","0.36%"
"08/29/2021","488.19","488.20","488.21","488.19","","0.05%"
"08/27/2021","487.93","484.38","488.46","483.86","","0.72%"
"08/26/2021","484.42","487.17","487.28","484.29","","-0.51%"
"08/25/2021","486.89","486.22","487.49","485.92","","0.12%"
"08/24/2021","486.29","484.72","486.71","484.71","","0.35%"
"08/23/2021","484.57","479.74","485.37","479.72","","1.01%"
"08/22/2021","479.72","479.74","479.75","479.72","","0.04%"
"08/20/2021","479.53","477.09","479.92","476.10","","0.49%"
"08/19/2021","477.21","479.75","479.76","475.06","","-0.53%"
"08/18/2021","479.75","482.87","483.49","479.74","","-0.66%"
"08/17/2021","482.92","486.32","486.48","480.69","","-0.72%"
"08/16/2021","486.41","487.09","487.11","483.15","","-0.14%"
"08/15/2021","487.08","487.09","487.11","487.07","","0.03%"
"08/13/2021","486.94","485.69","487.18","485.50","","0.26%"
"08/12/2021","485.68","484.93","485.68","483.81","","0.16%"
"08/11/2021","484.88","483.33","485.20","483.29","","0.31%"
"08/10/2021","483.36","482.99","484.16","482.86","","0.06%"
"08/09/2021","483.06","483.19","483.61","482.53","","-0.03%"
"08/08/2021","483.22","483.19","483.23","483.17","","-0.02%"
"08/06/2021","483.32","483.86","484.19","482.78","","-0.13%"
"08/05/2021","483.94","481.42","483.94","481.36","","0.51%"
"08/04/2021","481.47","482.54","483.24","481.17","","-0.19%"
"08/03/2021","482.39","479.91","482.50","478.72","","0.49%"
"08/02/2021","480.02","478.61","482.10","478.59","","0.29%"
"08/01/2021","478.62","478.61","478.62","478.59","","0.01%"
"07/30/2021","478.58","482.05","482.06","478.10","","-0.69%"
"07/29/2021","481.91","479.36","482.79","479.33","","0.66%"
"07/28/2021","478.76","478.61","480.15","477.69","","0.01%"
"07/27/2021","478.73","480.34","480.83","476.59","","-0.34%"
"07/26/2021","480.36","479.37","480.36","478.96","","0.21%"
"07/25/2021","479.35","479.37","479.38","479.34","","0.03%"
"07/23/2021","479.22","475.38","479.55","475.09","","0.79%"
"07/22/2021","475.45","473.98","475.55","473.92","","0.36%"
"07/21/2021","473.76","469.35","474.04","469.34","","0.99%"
"07/20/2021","469.10","464.67","470.37","463.81","","0.93%"
"07/19/2021","464.77","472.43","472.48","462.87","","-1.63%"
"07/18/2021","472.46","472.43","472.48","472.41","","0.00%"
"07/16/2021","472.47","475.26","476.05","472.07","","-0.60%"
"07/15/2021","475.31","477.70","477.71","473.65","","-0.47%"
"07/14/2021","477.56","477.25","479.39","476.81","","-0.03%"
"07/13/2021","477.72","478.85","479.42","477.09","","-0.25%"
"07/12/2021","478.91","476.64","478.91","476.62","","0.47%"
"07/11/2021","476.65","476.64","476.65","476.62","","0.05%"
"07/09/2021","476.43","471.88","476.76","470.65","","0.94%"
"07/08/2021","471.98","476.36","476.37","469.26","","-0.90%"
"07/07/2021","476.28","475.23","476.78","473.93","","0.19%"
"07/06/2021","475.37","476.53","477.05","472.89","","-0.23%"
"07/05/2021","476.45","476.17","476.57","475.75","","0.06%"
"07/04/2021","476.15","476.17","476.17","476.14","","0.08%"
"07/02/2021","475.79","472.83","476.45","472.81","","0.57%"
"07/01/2021","473.08","471.46","473.08","470.96","","0.33%"
"06/30/2021","471.53","472.58","472.93","470.97","","-0.24%"
"06/29/2021","472.65","472.84","473.27","472.22","","-0.05%"
"06/28/2021","472.87","472.74","473.08","471.73","","0.02%"
"06/27/2021","472.78","472.74","472.78","472.72","","-0.02%"
"06/25/2021","472.89","471.10","473.08","471.07","","0.41%"
"06/24/2021","470.98","468.37","471.61","468.17","","0.52%"
"06/23/2021","468.56","469.56","470.29","468.30","","-0.12%"
"06/22/2021","469.11","466.13","470.28","466.06","","0.66%"
"06/21/2021","466.03","462.21","466.23","460.21","","0.84%"
"06/20/2021","462.17","462.21","462.22","462.16","","0.03%"
"06/18/2021","462.04","468.24","468.32","462.04","","-1.39%"
"06/17/2021","468.55","469.10","469.10","466.11","","-0.45%"
"06/16/2021","470.68","471.95","472.55","467.68","","-0.27%"
"06/15/2021","471.95","472.25","473.24","471.41","","-0.08%"
"06/14/2021","472.31","471.24","472.31","470.75","","0.23%"
"06/13/2021","471.22","471.24","471.24","471.22","","-0.01%"
"06/11/2021","471.26","470.65","471.38","470.00","","0.18%"
"06/10/2021","470.43","468.69","471.24","468.40","","0.35%"
"06/09/2021","468.80","469.54","470.33","468.68","","-0.19%"
"06/08/2021","469.70","469.68","470.53","468.27","","0.02%"
"06/07/2021","469.61","469.08","469.74","468.56","","0.11%"
"06/06/2021","469.09","469.08","469.09","469.06","","0.01%"
"06/04/2021","469.02","465.23","469.31","464.79","","0.79%"
"06/03/2021","465.34","467.31","467.95","463.37","","-0.40%"
"06/02/2021","467.22","466.36","467.97","466.23","","0.12%"
"06/01/2021","466.67","465.68","469.07","465.56","","0.23%"
"05/31/2021","465.61","466.23","466.24","465.56","","-0.12%"
"05/30/2021","466.17","466.23","466.24","466.17","","0.02%"
"05/28/2021","466.08","464.54","467.34","464.51","","0.32%"
"05/27/2021","464.59","464.32","465.71","463.76","","0.02%"
"05/26/2021","464.51","464.02","464.85","463.59","","0.13%"
"05/25/2021","463.92","463.88","465.96","463.63","","0.01%"
"05/24/2021","463.88","460.30","464.77","460.26","","0.78%"
"05/23/2021","460.31","460.30","460.33","460.29","","-0.01%"
"05/21/2021","460.37","460.37","462.96","459.92","","0.05%"
"05/20/2021","460.16","454.98","461.28","454.73","","1.03%"
"05/19/2021","455.49","458.25","458.29","450.88","","-0.61%"
"05/18/2021","458.27","458.88","461.17","458.27","","-0.12%"
"05/17/2021","458.82","459.73","460.00","457.38","","-0.20%"
"05/16/2021","459.72","459.73","459.75","459.72","","0.03%"
"05/14/2021","459.56","452.46","460.32","452.41","","1.58%"
"05/13/2021","452.40","450.01","453.85","447.48","","0.47%"
"05/12/2021","450.30","458.22","458.25","449.62","","-1.76%"
"05/11/2021","458.36","463.52","463.55","454.93","","-1.16%"
"05/10/2021","463.76","466.56","467.32","463.56","","-0.60%"
"05/09/2021","466.55","466.56","466.60","466.53","","0.09%"
"05/07/2021","466.13","464.60","466.92","464.60","","0.93%"
"05/06/2021","461.82","458.78","461.97","457.54","","0.66%"
"05/05/2021","458.80","457.04","460.31","456.91","","0.36%"
"05/04/2021","457.17","460.90","461.06","454.26","","-0.84%"
"05/03/2021","461.06","459.54","462.38","459.11","","0.33%"
"05/02/2021","459.55","459.54","459.57","459.54","","-0.02%"
"04/30/2021","459.66","463.65","463.70","459.02","","-0.83%"
"04/29/2021","463.51","462.36","464.95","461.09","","0.37%"
"04/28/2021","461.78","461.81","463.61","461.49","","-0.03%"
"04/27/2021","461.93","462.55","462.57","461.18","","-0.14%"
"04/26/2021","462.59","461.34","463.08","461.30","","0.28%"
"04/25/2021","461.32","461.34","461.36","461.32","","0.09%"
"04/23/2021","460.90","457.50","462.37","457.07","","0.72%"
"04/22/2021","457.59","458.95","460.69","456.57","","-0.27%"
"04/21/2021","458.84","456.37","458.96","454.69","","0.49%"
"04/20/2021","456.61","460.96","461.02","455.21","","-0.94%"
"04/19/2021","460.92","462.25","463.26","460.02","","-0.29%"
"04/18/2021","462.24","462.25","462.29","462.23","","-0.02%"
"04/16/2021","462.31","460.50","462.69","460.06","","0.39%"
"04/15/2021","460.50","456.30","460.71","456.30","","0.94%"
"04/14/2021","456.21","457.09","458.43","456.08","","-0.12%"
"04/13/2021","456.76","454.99","457.52","454.83","","0.39%"
"04/12/2021","454.97","455.40","455.56","453.97","","-0.09%"
"04/11/2021","455.38","455.40","455.43","455.38","","-0.01%"
"04/09/2021","455.41","453.51","455.47","452.93","","0.45%"
"04/08/2021","453.35","450.85","453.54","450.60","","0.47%"
"04/07/2021","451.25","450.52","451.72","450.19","","0.19%"
"04/06/2021","450.39","449.95","451.38","449.21","","0.13%"
"04/05/2021","449.81","445.06","450.22","445.06","","1.05%"
"04/04/2021","445.14","445.06","445.14","445.06","","0.02%"
"04/02/2021","445.04","444.84","445.46","444.84","","0.08%"
"04/01/2021","444.68","440.00","444.87","439.90","","1.01%"
"03/31/2021","440.24","439.58","441.80","438.70","","0.19%"
"03/30/2021","439.40","440.40","440.43","438.04","","-0.20%"
"03/29/2021","440.30","440.81","441.21","438.29","","-0.11%"
"03/28/2021","440.79","440.81","440.83","440.79","","-0.01%"
"03/26/2021","440.84","435.23","440.88","435.09","","1.43%"
"03/25/2021","434.63","433.63","435.31","430.17","","0.27%"
"03/24/2021","433.44","435.97","437.46","433.27","","-0.75%"
"03/23/2021","436.70","440.27","440.34","435.83","","-0.77%"
"03/22/2021","440.11","437.49","441.22","437.03","","0.45%"
"03/19/2021","438.13","438.82","439.30","435.57","","-0.27%"
"03/18/2021","439.33","443.95","444.20","438.84","","-0.72%"
"03/17/2021","442.51","442.14","444.15","439.56","","0.06%"
"03/16/2021","442.25","441.92","443.73","441.55","","0.13%"
"03/15/2021","441.69","439.92","441.94","438.15","","0.47%"
"03/12/2021","439.64","439.78","440.11","437.18","","0.06%"
"03/11/2021","439.37","434.92","441.09","434.81","","1.08%"
"03/10/2021","434.66","432.87","436.37","432.10","","0.46%"
"03/09/2021","432.65","426.78","434.91","426.49","","1.34%"
"03/08/2021","426.94","428.31","431.41","426.75","","-0.17%"
"03/05/2021","427.68","422.97","428.45","419.15","","0.77%"
"03/04/2021","424.41","428.90","430.00","420.22","","-1.25%"
"03/03/2021","429.77","433.57","434.73","429.52","","-0.81%"
"03/02/2021","433.30","435.98","436.08","433.30","","-0.49%"
"03/01/2021","435.42","427.43","436.26","427.20","","2.02%"
"02/26/2021","426.80","430.18","430.78","424.76","","-1.35%"
"02/25/2021","432.62","439.54","440.58","430.99","","-1.31%"
"02/24/2021","438.37","436.13","439.06","433.25","","0.39%"
"02/23/2021","436.67","436.63","437.53","430.11","","0.03%"
"02/22/2021","436.55","439.67","440.07","436.39","","-0.61%"
"02/19/2021","439.22","438.75","441.12","438.17","","0.12%"
"02/18/2021","438.69","441.00","441.14","436.35","","-0.50%"
"02/17/2021","440.88","442.29","442.44","438.61","","-0.46%"
"02/16/2021","442.90","443.51","444.29","441.93","","-0.02%"
"02/15/2021","442.97","441.85","443.11","441.63","","0.44%"
"02/12/2021","441.04","439.27","441.13","438.33","","0.39%"
"02/11/2021","439.32","438.27","440.02","437.43","","0.21%"
"02/10/2021","438.38","438.21","440.49","436.16","","0.10%"
"02/09/2021","437.94","420.69","438.63","420.69","","0.10%"
"02/08/2021","437.52","434.85","437.59","434.55","","0.80%"
"02/05/2021","434.05","432.03","434.71","431.85","","0.56%"
"02/04/2021","431.62","429.05","431.62","428.14","","0.64%"
"02/03/2021","428.87","428.64","430.19","427.92","","0.25%"
"02/02/2021","427.80","422.64","428.94","422.59","","1.26%"
"02/01/2021","422.49","416.88","423.21","416.76","","1.36%"
"01/29/2021","416.84","424.56","424.77","415.10","","-1.80%"
"01/28/2021","424.49","420.98","427.75","419.45","","0.48%"
"01/27/2021","422.45","431.81","431.84","421.07","","-2.10%"
"01/26/2021","431.49","431.81","433.47","431.01","","-0.12%"
"01/25/2021","431.99","431.70","432.74","427.48","","0.10%"
"01/22/2021","431.57","433.19","433.31","430.59","","-0.39%"
"01/21/2021","433.28","433.04","434.08","432.51","","0.18%"
"01/20/2021","432.48","428.26","433.04","427.91","","1.04%"
"01/19/2021","428.01","425.28","428.55","425.28","","0.73%"
"01/18/2021","424.91","424.97","425.08","424.36","","-0.11%"
"01/15/2021","425.37","429.35","429.35","423.39","","-0.88%"
"01/14/2021","429.14","429.71","431.23","429.14","","-0.07%"
"01/13/2021","429.44","429.15","430.30","428.15","","0.24%"
"01/12/2021","428.42","427.82","429.43","426.62","","0.14%"
